conversion,cols,q
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.10526315789473684,"['media_source', 'campaign_id']",0.2
0.10416666666666667,"['media_source', 'campaign_id']",0.2
0.5,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.13636363636363635,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.2826086956521739,"['media_source', 'campaign_id']",0.2
0.84,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.14814814814814814,"['media_source', 'campaign_id']",0.2
0.2916666666666667,"['media_source', 'campaign_id']",0.2
0.16355140186915887,"['media_source', 'campaign_id']",0.2
0.6666666666666666,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.48,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.1694915254237288,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.2647058823529412,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.047619047619047616,"['media_source', 'campaign_id']",0.2
0.23302752293577986,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.1111111111111111,"['media_source', 'campaign_id']",0.2
0.6947066851926572,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.13043478260869565,"['media_source', 'campaign_id']",0.2
0.12643195762686413,"['media_source', 'campaign_id']",0.2
0.12121212121212124,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.07894736842105263,"['media_source', 'campaign_id']",0.2
0.6363636363636364,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.07407407407407407,"['media_source', 'campaign_id']",0.2
0.9090909090909092,"['media_source', 'campaign_id']",0.2
0.125,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.1020408163265306,"['media_source', 'campaign_id']",0.2
0.10666666666666667,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.23846079372892426,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.19047619047619047,"['media_source', 'campaign_id']",0.2
0.3636363636363637,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.375,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.09523809523809523,"['media_source', 'campaign_id']",0.2
0.42857142857142855,"['media_source', 'campaign_id']",0.2
0.453125,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.19047619047619047,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.15789473684210525,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.2647058823529412,"['media_source', 'campaign_id']",0.2
0.42857142857142855,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.19375,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.3870967741935484,"['media_source', 'campaign_id']",0.2
0.10714285714285714,"['media_source', 'campaign_id']",0.2
0.3262411347517731,"['media_source', 'campaign_id']",0.2
0.26666666666666666,"['media_source', 'campaign_id']",0.2
0.06818181818181818,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.4545454545454545,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.2631578947368421,"['media_source', 'campaign_id']",0.2
0.4545454545454545,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.27586206896551724,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.1875,"['media_source', 'campaign_id']",0.2
0.2352941176470588,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.2702702702702703,"['media_source', 'campaign_id']",0.2
0.42857142857142855,"['media_source', 'campaign_id']",0.2
0.17791747394567814,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.46363636363636374,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.175,"['media_source', 'campaign_id']",0.2
0.06604519774011301,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.8148148148148148,"['media_source', 'campaign_id']",0.2
0.045454545454545456,"['media_source', 'campaign_id']",0.2
0.29764353174628616,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.4230769230769231,"['media_source', 'campaign_id']",0.2
0.5882352941176471,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.043478260869565216,"['media_source', 'campaign_id']",0.2
0.2631578947368421,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.8181818181818182,"['media_source', 'campaign_id']",0.2
0.8811188811188813,"['media_source', 'campaign_id']",0.2
0.7878787878787878,"['media_source', 'campaign_id']",0.2
0.15098814229249014,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.15098814229249014,"['media_source', 'campaign_id']",0.2
0.8811188811188813,"['media_source', 'campaign_id']",0.2
0.1798154605987726,"['media_source', 'campaign_id']",0.5
0.18831168831168832,"['media_source', 'campaign_id']",0.5
0.35294117647058826,"['media_source', 'campaign_id']",0.5
0.2352941176470588,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.12432889612351111,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.17647058823529413,"['media_source', 'campaign_id']",0.5
0.17647058823529413,"['media_source', 'campaign_id']",0.5
0.17647058823529413,"['media_source', 'campaign_id']",0.5
0.5789473684210527,"['media_source', 'campaign_id']",0.5
0.03571428571428571,"['media_source', 'campaign_id']",0.5
0.3,"['media_source', 'campaign_id']",0.5
0.2,"['media_source', 'campaign_id']",0.5
0.16,"['media_source', 'campaign_id']",0.5
0.8181818181818182,"['media_source', 'campaign_id']",0.5
0.07142857142857142,"['media_source', 'campaign_id']",0.5
0.2597402597402597,"['media_source', 'campaign_id']",0.5
0.2727272727272727,"['media_source', 'campaign_id']",0.5
0.05,"['media_source', 'campaign_id']",0.5
0.035294117647058816,"['media_source', 'campaign_id']",0.5
0.10227272727272729,"['media_source', 'campaign_id']",0.5
0.10227272727272729,"['media_source', 'campaign_id']",0.5
0.25,"['media_source', 'campaign_id']",0.5
0.3684210526315789,"['media_source', 'campaign_id']",0.5
0.07142857142857142,"['media_source', 'campaign_id']",0.5
0.3076923076923077,"['media_source', 'campaign_id']",0.5
0.8235294117647058,"['media_source', 'campaign_id']",0.5
0.07692307692307693,"['media_source', 'campaign_id']",0.5
0.3428571428571429,"['media_source', 'campaign_id']",0.5
0.06666666666666668,"['media_source', 'campaign_id']",0.5
0.07142857142857142,"['media_source', 'campaign_id']",0.5
0.037037037037037035,"['media_source', 'campaign_id']",0.5
0.190123317873302,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.6952380952380952,"['media_source', 'campaign_id']",0.5
0.057142857142857134,"['media_source', 'campaign_id']",0.5
0.5,"['media_source', 'campaign_id']",0.5
0.75,"['media_source', 'campaign_id']",0.5
0.14285714285714285,"['media_source', 'campaign_id']",0.5
0.2361111111111111,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.2861377004102015,"['media_source', 'campaign_id']",0.5
0.09090909090909093,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.10101010101010102,"['media_source', 'campaign_id']",0.5
0.10101010101010102,"['media_source', 'campaign_id']",0.5
0.05263157894736842,"['media_source', 'campaign_id']",0.5
0.05263157894736842,"['media_source', 'campaign_id']",0.5
0.010752688172043013,"['media_source', 'campaign_id']",0.5
0.29411764705882354,"['media_source', 'campaign_id']",0.5
0.2631578947368421,"['media_source', 'campaign_id']",0.5
0.7826086956521741,"['media_source', 'campaign_id']",0.5
0.25,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.13333333333333333,"['media_source', 'campaign_id']",0.5
0.9285714285714286,"['media_source', 'campaign_id']",0.5
0.2083333333333333,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.14285714285714285,"['media_source', 'campaign_id']",0.5
0.16279069767441862,"['media_source', 'campaign_id']",0.5
0.14285714285714285,"['media_source', 'campaign_id']",0.5
0.85,"['media_source', 'campaign_id']",0.5
0.13043478260869565,"['media_source', 'campaign_id']",0.5
0.1935483870967742,"['media_source', 'campaign_id']",0.5
0.1111111111111111,"['media_source', 'campaign_id']",0.5
0.1417078575933196,"['media_source', 'campaign_id']",0.5
0.08748276799416346,"['media_source', 'campaign_id']",0.5
0.09090909090909093,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.04651162790697674,"['media_source', 'campaign_id']",0.5
0.1875,"['media_source', 'campaign_id']",0.5
0.21052631578947367,"['media_source', 'campaign_id']",0.5
0.004743598894332763,"['media_source', 'campaign_id']",0.5
0.9142857142857144,"['media_source', 'campaign_id']",0.5
0.04444444444444445,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.2892127099705295,"['media_source', 'campaign_id']",0.5
0.12307692307692307,"['media_source', 'campaign_id']",0.5
0.09090909090909093,"['media_source', 'campaign_id']",0.5
0.7916666666666666,"['media_source', 'campaign_id']",0.5
0.8518518518518519,"['media_source', 'campaign_id']",0.5
0.2,"['media_source', 'campaign_id']",0.5
0.125,"['media_source', 'campaign_id']",0.5
0.38461538461538464,"['media_source', 'campaign_id']",0.5
0.7,"['media_source', 'campaign_id']",0.5
0.07042253521126761,"['media_source', 'campaign_id']",0.5
0.05263157894736842,"['media_source', 'campaign_id']",0.5
0.5,"['media_source', 'campaign_id']",0.5
0.6428571428571429,"['media_source', 'campaign_id']",0.5
0.16666666666666666,"['media_source', 'campaign_id']",0.5
0.09523809523809523,"['media_source', 'campaign_id']",0.5
0.8113207547169812,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.15384615384615385,"['media_source', 'campaign_id']",0.5
0.9473684210526316,"['media_source', 'campaign_id']",0.5
0.5128205128205128,"['media_source', 'campaign_id']",0.5
0.16,"['media_source', 'campaign_id']",0.5
0.26666666666666666,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.3125,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.14782608695652175,"['media_source', 'campaign_id']",0.5
0.1116504854368932,"['media_source', 'campaign_id']",0.5
0.0,"['media_source', 'campaign_id']",0.5
0.16666666666666666,"['media_source', 'campaign_id']",0.5
0.05,"['media_source', 'campaign_id']",0.5
0.25,"['media_source', 'campaign_id']",0.5
0.038461538461538464,"['media_source', 'campaign_id']",0.5
0.1694915254237288,"['media_source', 'campaign_id']",0.5
0.2,"['media_source', 'campaign_id']",0.5
0.15,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
0.15789473684210525,"['media_source', 'campaign_id']",0.5
