media_source,campaign_id,C,cols,application_dm_id
0.2464251180729086,0.19520079282650113,2,None,0.11321936672128649
0.2750140523112294,0.17172661442274526,2,None,0.24164842434680772
0.27761593266317236,0.2733475978295199,2,None,0.2834198253697521
0.2750140523112294,0.1890295418669734,2,None,0.3094062913105529
0.2464251180729086,0.2733475978295199,2,None,0.2746735043078252
0.2464251180729086,0.2733475978295199,2,None,0.3440577164775632
0.2273948003587154,0.19394883664496745,2,None,0.19394883664496745
0.3018804762439397,0.20338434497592772,2,None,0.23853630173009555
0.2273948003587154,0.2733475978295199,2,None,0.22643883053041644
0.2750140523112294,0.20202964472577556,2,None,0.2746735043078252
0.2273948003587154,0.449504392200523,2,None,0.3094062913105529
0.2464251180729086,0.2550599477560786,2,None,0.2975593422838895
0.3018804762439397,0.24864969134582218,2,None,0.19621420114950305
0.27761593266317236,0.18759963029576113,2,None,0.15962350382658974
0.3018804762439397,0.22728216997830078,2,None,0.23853630173009555
0.2273948003587154,0.2733475978295199,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.18329142941523618
0.2464251180729086,0.20202964472577556,2,None,0.25088953346623644
0.35349026695115016,0.17172661442274526,2,None,0.18413005725453246
0.27761593266317236,0.2733475978295199,2,None,0.23853630173009555
0.27761593266317236,0.2733475978295199,2,None,0.3440577164775632
0.2273948003587154,0.2733475978295199,2,None,0.23853630173009555
0.2464251180729086,0.2742907169868478,2,None,0.35710778198055726
0.27761593266317236,0.4633932810894119,2,None,0.275979977136274
0.27761593266317236,0.2733475978295199,2,None,0.4309858736820045
0.2464251180729086,0.44445388715001793,2,None,0.29194498471127345
0.2464251180729086,0.2733475978295199,2,None,0.2975593422838895
0.2750140523112294,0.2733475978295199,2,None,0.1764109732807436
0.2273948003587154,0.2733475978295199,2,None,0.3262328601499867
0.2273948003587154,0.19875364144977228,2,None,0.22948447191916022
0.2273948003587154,0.2300599477560786,2,None,0.2315655626255088
0.2464251180729086,0.2733475978295199,2,None,0.19120400721505626
0.3018804762439397,0.2733475978295199,2,None,0.18387435986806702
0.2464251180729086,0.45505994775607855,2,None,0.2975593422838895
0.2464251180729086,0.18454712724325806,2,None,0.3317848538031565
0.2464251180729086,0.19553613823226904,2,None,0.18329142941523618
0.27761593266317236,0.2733475978295199,2,None,0.3366615865753926
0.2464251180729086,0.1704616274837256,2,None,0.370927120269148
0.2464251180729086,0.2733475978295199,2,None,0.4362965391053783
0.35349026695115016,0.2733475978295199,2,None,0.1417042462233598
0.2273948003587154,0.18927047407186803,2,None,0.15570790706968093
0.2273948003587154,0.3106155033116342,2,None,0.32129031766488614
0.2273948003587154,0.2733475978295199,2,None,0.19621420114950305
0.2750140523112294,0.2733475978295199,2,None,0.23041699366881246
0.2464251180729086,0.2733475978295199,2,None,0.17172661442274526
0.2273948003587154,0.2733475978295199,2,None,0.19690956373602372
0.27761593266317236,0.35691179960793046,2,None,0.22643883053041644
0.2273948003587154,0.2945336319666049,2,None,0.370927120269148
0.27761593266317236,0.3050599477560786,2,None,0.37273603651075404
0.27761593266317236,0.23521867791480874,2,None,0.23041699366881246
0.2273948003587154,0.2733475978295199,2,None,0.2862870036765679
0.2464251180729086,0.2008875370874664,2,None,0.1786024646364466
0.27761593266317236,0.19024513294126377,2,None,0.29194498471127345
0.2273948003587154,0.2733475978295199,2,None,0.34589175114650844
0.2273948003587154,0.2733475978295199,2,None,0.22948447191916022
0.19858874569058235,0.2733475978295199,2,None,0.2651861844972144
0.27761593266317236,0.41415085684698766,2,None,0.27960382695451963
0.2464251180729086,0.2733475978295199,2,None,0.3175057106068888
0.2273948003587154,0.2733475978295199,2,None,0.2315655626255088
0.2273948003587154,0.19688384712714777,2,None,0.2975593422838895
0.2464251180729086,0.4556772317066959,2,None,0.23117194918668127
0.2464251180729086,0.20518384970594783,2,None,0.21585142108805963
0.3018804762439397,0.2733475978295199,2,None,0.11321936672128649
0.2464251180729086,0.19394883664496745,2,None,0.2657762402607761
0.3018804762439397,0.2733475978295199,2,None,0.275979977136274
0.2750140523112294,0.19950439220052305,2,None,0.15570790706968093
0.27761593266317236,0.2454616274837256,2,None,0.4362965391053783
0.3018804762439397,0.2733475978295199,2,None,0.15570790706968093
0.2273948003587154,0.26263570533183617,2,None,0.26263570533183617
0.27761593266317236,0.45172661442274525,2,None,0.45172661442274525
0.2464251180729086,0.2733475978295199,2,None,0.21585142108805963
0.2750140523112294,0.2733475978295199,2,None,0.37273603651075404
0.2273948003587154,0.2733475978295199,2,None,0.2315655626255088
0.29156397365313336,0.17172661442274526,2,None,0.2862870036765679
0.2273948003587154,0.269210891152305,2,None,0.39927658941686034
0.3018804762439397,0.36617105886718965,2,None,0.37273603651075404
0.27761593266317236,0.20681433372099087,2,None,0.22663189534838182
0.27761593266317236,0.19394883664496745,2,None,0.29194498471127345
0.2273948003587154,0.2733475978295199,2,None,0.16506558641365185
0.2273948003587154,0.19950439220052305,2,None,0.1628828347526051
0.2273948003587154,0.2733475978295199,2,None,0.19690956373602372
0.2464251180729086,0.2733475978295199,2,None,0.22643883053041644
0.2273948003587154,0.2907742334703643,2,None,0.2315655626255088
0.2273948003587154,0.2383932810894119,2,None,0.2383932810894119
0.35349026695115016,0.2733475978295199,2,None,0.26236680254223793
0.19858874569058235,0.28283772553385633,2,None,0.19120400721505626
0.2464251180729086,0.2733475978295199,2,None,0.18329142941523618
0.2464251180729086,0.34266678536291617,2,None,0.28825008902218713
0.2464251180729086,0.4217266144227452,2,None,0.4217266144227452
0.2464251180729086,0.18349132030509818,2,None,0.19621420114950305
0.2273948003587154,0.2733475978295199,2,None,0.15303596865364716
0.2464251180729086,0.1733078140541895,2,None,0.2598949671246262
0.27761593266317236,0.26263570533183617,2,None,0.32166597075985925
0.27761593266317236,0.2733475978295199,2,None,0.275979977136274
0.19858874569058235,0.2655703231358995,2,None,0.18413005725453246
0.2464251180729086,0.2733475978295199,2,None,0.293325084600003
0.19858874569058235,0.29991940458471206,2,None,0.3366615865753926
0.27761593266317236,0.2733475978295199,2,None,0.2297872208049279
0.3018804762439397,0.2733475978295199,2,None,0.3366615865753926
0.2273948003587154,0.2733475978295199,2,None,0.11321936672128649
0.2464251180729086,0.2733475978295199,2,None,0.11321936672128649
0.2750140523112294,0.5050599477560785,2,None,0.34589175114650844
0.2273948003587154,0.2733475978295199,2,None,0.23853630173009555
0.27761593266317236,0.2733475978295199,2,None,0.39927658941686034
0.27761593266317236,0.2733475978295199,2,None,0.30628413830623646
0.2273948003587154,0.2005727682688991,2,None,0.2651861844972144
0.2464251180729086,0.17993132445342258,2,None,0.11321936672128649
0.3018804762439397,0.2733475978295199,2,None,0.15962350382658974
0.2273948003587154,0.2733475978295199,2,None,0.20824541429032337
0.3018804762439397,0.2733475978295199,2,None,0.25088953346623644
0.27761593266317236,0.33172661442274526,2,None,0.2391173398617451
0.2273948003587154,0.2733475978295199,2,None,0.28283772553385633
0.3018804762439397,0.2733475978295199,2,None,0.32595001215598746
0.2273948003587154,0.2733475978295199,2,None,0.3094062913105529
0.27761593266317236,0.2733475978295199,2,None,0.23041699366881246
0.3018804762439397,0.2733475978295199,2,None,0.2975593422838895
0.2464251180729086,0.403472646168777,2,None,0.19621420114950305
0.2750140523112294,0.41415085684698766,2,None,0.3317848538031565
0.27761593266317236,0.2733475978295199,2,None,0.14826228574109404
0.2464251180729086,0.20202964472577556,2,None,0.32129031766488614
0.2273948003587154,0.21790802840219325,2,None,0.21790802840219325
0.2750140523112294,0.2733475978295199,2,None,0.16839515134868074
0.2273948003587154,0.23233267502880586,2,None,0.2315655626255088
0.3018804762439397,0.2733475978295199,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.34589175114650844
0.2750140523112294,0.21617105886718968,2,None,0.32166597075985925
0.2273948003587154,0.24243132445342255,2,None,0.32595001215598746
0.2464251180729086,0.21934566204179284,2,None,0.370927120269148
0.2273948003587154,0.17172661442274526,2,None,0.2410172613912492
0.3018804762439397,0.2733475978295199,2,None,0.32129031766488614
0.27761593266317236,0.2733475978295199,2,None,0.1786024646364466
0.3018804762439397,0.17172661442274526,2,None,0.17172661442274526
0.2273948003587154,0.2733475978295199,2,None,0.23853630173009555
0.2750140523112294,0.4425599477560786,2,None,0.3262328601499867
0.2464251180729086,0.2733475978295199,2,None,0.2975593422838895
0.2273948003587154,0.2733475978295199,2,None,0.37273603651075404
0.2273948003587154,0.22686445903427407,2,None,0.2598949671246262
0.2464251180729086,0.2733475978295199,2,None,0.19044904234678756
0.2464251180729086,0.21896256695385177,2,None,0.3440577164775632
0.27761593266317236,0.2733475978295199,2,None,0.34589175114650844
0.27761593266317236,0.3686932462756601,2,None,0.2954428529610803
0.2464251180729086,0.2733475978295199,2,None,0.22948447191916022
0.2273948003587154,0.2733475978295199,2,None,0.23041699366881246
0.19858874569058235,0.19133445756000014,2,None,0.3317848538031565
0.27761593266317236,0.25121354566572,2,None,0.21585142108805963
0.2273948003587154,0.17343781795991609,2,None,0.23853630173009555
0.27761593266317236,0.21520487529231047,2,None,0.23041699366881246
0.2273948003587154,0.17172661442274526,2,None,0.32166597075985925
0.2464251180729086,0.2733475978295199,2,None,0.3317848538031565
0.3018804762439397,0.2733475978295199,2,None,0.21585142108805963
0.2750140523112294,0.2733475978295199,2,None,0.1786024646364466
0.2750140523112294,0.3734360161321469,2,None,0.3366615865753926
0.27761593266317236,0.2733475978295199,2,None,0.1628828347526051
0.2750140523112294,0.2733475978295199,2,None,0.2862870036765679
0.2273948003587154,0.2733475978295199,2,None,0.18329142941523618
0.35349026695115016,0.2733475978295199,2,None,0.34589175114650844
0.3018804762439397,0.2733475978295199,2,None,0.23853630173009555
0.2750140523112294,0.17566996081705893,2,None,0.1786024646364466
0.2273948003587154,0.2733475978295199,2,None,0.25814636750916503
0.2750140523112294,0.3717266144227452,2,None,0.3717266144227452
0.27761593266317236,0.2733475978295199,2,None,0.2383932810894119
0.3018804762439397,0.19736764006377086,2,None,0.1786024646364466
0.2750140523112294,0.2733475978295199,2,None,0.17880519942287793
0.29156397365313336,0.2733475978295199,2,None,0.24977454806472352
0.27761593266317236,0.17172661442274526,2,None,0.23041699366881246
0.2273948003587154,0.18363137632750715,2,None,0.2862870036765679
0.2464251180729086,0.2733475978295199,2,None,0.21983999795767648
0.2273948003587154,0.3013562440523749,2,None,0.3366615865753926
0.2750140523112294,0.23055014383450997,2,None,0.1827283338892162
0.2273948003587154,0.24644700305381428,2,None,0.19621420114950305
0.2750140523112294,0.2907742334703643,2,None,0.2651861844972144
0.3018804762439397,0.2733475978295199,2,None,0.24056719413289018
0.2468629535066815,0.2625817469401071,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.24349666535502557,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2368046265718489,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.26723050727068565,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2402332620916223,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.23170372257388608,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.24897181036505425,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.24958097652408248,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.24764066949902966,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2531120499704102,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2481586700170302,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.23417265603101622,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.24174841360677382,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.24427366613202633,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2614453833037435,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.24703715002758567,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.21247137532435542,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.26625821752834244,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.31498073683909705,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.25896604446076826,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.23417265603101622,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.21247137532435542,0.23688049025065375,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2979916013617649,10,"['media_source', 'campaign_id']",
0.2767158872236643,0.2991077209660812,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.23417265603101622,10,"['media_source', 'campaign_id']",
0.2468629535066815,0.2604647205737916,10,"['media_source', 'campaign_id']",
0.29923626402842796,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2539355018808186,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.2730551119604637,10,"['media_source', 'campaign_id']",
0.22830292430684782,0.26913769099605117,10,"['media_source', 'campaign_id']",
0.32609016828914095,0.2730551119604637,10,"['media_source', 'campaign_id']",
