conversion,C,cols
0.25134320098041807,2,None
0.3251282790133449,2,None
0.15602587998247006,2,None
0.3853910623330939,2,None
0.1504294750399376,2,None
0.12831569544609758,2,None
0.25124870683461004,2,None
0.7063371925704259,2,None
0.08303058372413825,2,None
0.07328144765627272,2,None
0.29024003752468613,2,None
0.5064026821519968,2,None
0.24779160373635478,2,None
0.37386195878497097,2,None
0.3771220884995602,2,None
0.18991882428269657,2,None
0.2734140820777234,2,None
0.31021736738536343,2,None
0.15230655793231207,2,None
0.39940638239607296,2,None
0.4462364183443139,2,None
0.3169947480195822,2,None
0.4150319720212486,2,None
0.17957612334413042,2,None
0.17726037292093025,2,None
0.2567750620987422,2,None
0.10381355019547382,2,None
0.22505994775607854,2,None
0.12258290657871133,2,None
0.23095761923336997,2,None
0.320055399187154,2,None
0.13714272647249112,2,None
0.19455915180041974,2,None
0.3943740410067811,2,None
0.20787273060286374,2,None
0.29024003752468613,2,None
0.5041293307732027,2,None
0.08333616614500539,2,None
0.050343487006143744,2,None
0.09151244684946319,2,None
0.2418372905205433,2,None
0.19837289485592632,2,None
0.2654701114302961,2,None
0.734123521539212,2,None
0.3390936076835556,2,None
0.25942521797504536,2,None
0.21903262503753573,2,None
0.09709097146579652,2,None
0.423985658960214,2,None
0.20228544356117203,2,None
0.1785365338735502,2,None
0.27918463785091013,2,None
0.47728216997830075,2,None
0.4287987551098425,2,None
0.3306454355130492,2,None
0.6230124104281008,2,None
0.42989809542560803,2,None
0.5109693543916771,2,None
0.10643784647781003,2,None
0.08950442020274849,2,None
0.2831434664295139,2,None
0.13714272647249112,2,None
0.35321640764219286,2,None
0.2198087176864697,2,None
0.1875702665394033,2,None
0.3781838483334563,2,None
0.2769713338428316,2,None
0.25366853608649975,2,None
0.2112198736510276,2,None
0.31868004619998114,2,None
0.591594483592386,2,None
0.2405134103504949,2,None
0.26329655872058977,2,None
0.24203978321968375,2,None
0.2300845349892764,2,None
0.0880305444213757,2,None
0.1717266144227452,2,None
0.24865180508881501,2,None
0.14706800240501872,2,None
0.24550863069562462,2,None
0.5125229681317881,2,None
0.19966326497311915,2,None
0.3993787302951093,2,None
0.224654252055285,2,None
0.10381355019547382,2,None
0.195550056400002,2,None
0.4681181152808736,2,None
0.2254703244269145,2,None
0.5780181325090461,2,None
0.43188932384788714,2,None
0.3162600593383879,2,None
0.08081185789031022,2,None
0.30679408654502865,2,None
0.11926254297354712,2,None
0.17616092236995023,2,None
0.189270474071868,2,None
0.11435921331580341,2,None
0.1385207147076181,2,None
0.254975604723737,2,None
0.0763743492816597,2,None
0.31868004619998114,2,None
0.2150277188247594,2,None
0.44326616115597994,2,None
0.17616092236995023,2,None
0.13348235483042023,2,None
0.2396590360398883,2,None
0.19255994775607854,2,None
0.1430915452066198,2,None
0.37119314134756093,2,None
0.2194963158179092,2,None
0.30401365843002076,2,None
0.3149417581391192,2,None
0.09631291114752433,2,None
0.2819094864384161,2,None
0.24335536519823248,2,None
0.4944322828978718,2,None
0.25833610974947696,2,None
0.14534669994794666,2,None
0.14232781063957792,2,None
0.430293405946892,2,None
0.16903798728687267,2,None
0.31868004619998114,2,None
0.47570274806502166,2,None
0.09446949748223983,2,None
0.08426801579485509,2,None
0.20027968131340734,2,None
0.20170379606982491,2,None
0.09045177755890522,2,None
0.2198087176864697,2,None
0.2734140820777234,2,None
0.23880722847786853,2,None
0.1702700952559674,2,None
0.11471577111679972,2,None
0.6401050127788812,2,None
0.2299126871539551,2,None
0.2523810790249508,2,None
0.20533789176077236,2,None
0.11361113886960447,2,None
0.4747569174530482,2,None
0.15134798525720577,2,None
0.14216093120098292,2,None
0.17935546893240834,2,None
0.12684524002665176,2,None
0.13127304249068245,2,None
0.2344972763601888,2,None
0.12169822733124247,2,None
0.36395263504303615,2,None
0.26250332863027775,2,None
0.26329655872058977,2,None
0.23590461266885543,2,None
0.5272043296200201,2,None
0.07972379221672832,2,None
0.11285688377081837,2,None
0.5525690423089578,2,None
0.3162600593383879,2,None
0.19904892293618826,2,None
0.25366853608649975,2,None
0.1717266144227452,2,None
0.10173632308438847,2,None
0.09263313472969457,2,None
0.20993259730589472,2,None
0.15530033237878468,2,None
0.16760724056609044,2,None
0.22106775506355983,2,None
0.5050599477560785,2,None
0.2150277188247594,2,None
0.32179577066340315,2,None
0.08426801579485509,2,None
0.15271854309779354,2,None
0.3499527098649693,2,None
0.17069551212857556,2,None
0.1440813655709974,2,None
0.24653574149430701,2,None
0.21744883303895,2,None
0.13540341939922412,2,None
0.2941808418475294,2,None
0.30457155332120345,2,None
0.0763743492816597,2,None
0.2769713338428316,2,None
0.18566656333500525,2,None
0.12507899348588242,2,None
0.29490380704102415,2,None
0.32179577066340315,2,None
0.12632754178573125,2,None
0.24496864346605532,2,None
0.261470204166335,2,None
0.10641566921772645,2,None
0.13876839980762598,2,None
0.2954614346832511,2,None
0.38210965227949045,2,None
0.37386195878497097,2,None
0.18099683925583188,2,None
0.17500277641614362,2,None
0.2275913235515082,2,None
0.14512832266828624,2,None
0.2546953060330237,2,None
0.12684524002665176,2,None
0.17935546893240834,2,None
0.7426786562178823,2,None
0.5180367896497291,2,None
0.49716833044420117,2,None
0.31094044933226117,2,None
0.28556934881866347,2,None
0.4629140431917109,2,None
0.1040182810967334,2,None
0.1725904328171975,2,None
0.10858855650173671,2,None
0.5392294964639442,2,None
0.2405134103504949,2,None
0.20087019776705048,2,None
0.5469251858899441,2,None
0.4713444897363015,2,None
0.13465813340778354,2,None
0.1886396563480468,2,None
0.22256292281105786,2,None
0.18505715479406457,2,None
0.22728216997830075,2,None
0.13109973191804908,2,None
0.3435799318895483,2,None
0.48910243451728436,2,None
0.15694173858392163,2,None
0.15766505323916072,2,None
0.34694240337941334,2,None
0.050343487006143744,2,None
0.5155932331465197,2,None
0.6357012793971635,2,None
0.2198087176864697,2,None
0.06853783010094987,2,None
0.31061550331163407,2,None
0.2633168091124573,2,None
0.2831434664295139,2,None
0.22103349933286862,2,None
0.3551586802912383,2,None
0.11031057098460365,2,None
0.18991882428269657,2,None
0.3363584062639456,2,None
0.31194926158647873,2,None
0.25942521797504536,2,None
0.12831569544609758,2,None
0.25852977516771053,2,None
0.2323706157387634,2,None
0.28620433796850103,2,None
0.17803300094618113,2,None
0.33779431943863053,2,None
0.2159013117198081,2,None
0.5620639527089305,2,None
0.33613243127106984,2,None
0.23167960548777192,2,None
0.19966326497311915,2,None
0.24452684084843423,2,None
0.24552395276322003,2,None
0.21694942083685984,2,None
0.19116426503689768,2,None
0.41385105410881035,2,None
0.15465854483612984,2,None
0.27112321595019684,2,None
0.2524556008474126,2,None
0.11596995556650143,2,None
0.3581676320402647,2,None
0.5866199386983909,2,None
0.4711279148145635,2,None
0.2546953060330237,2,None
0.07415301081566754,2,None
0.07187298574489737,2,None
0.22424068712559106,2,None
0.21223266486022738,2,None
0.11690493148338378,2,None
0.15140686007313234,2,None
0.27305891583259956,2,None
0.14369064576909804,2,None
0.5050599477560785,2,None
0.20704726199257106,2,None
0.42649959720274544,2,None
0.13912549780952918,2,None
0.27422375093812856,2,None
0.2963895231536862,2,None
0.12969719348130498,2,None
0.30603960886380577,2,None
0.138756373092809,2,None
0.4875160881069558,2,None
0.44326616115597994,2,None
0.18759963029576107,2,None
0.1717266144227452,2,None
0.17747263163991536,2,None
0.12548843734949833,2,None
0.14734165911127217,2,None
0.16757567985433242,2,None
0.13461349985246088,2,None
0.15108793023225453,2,None
0.10352034680838387,2,None
0.17626583853902278,2,None
0.13456197789940427,2,None
0.341670443748896,2,None
0.08890141540778657,2,None
0.2884438179723462,2,None
0.18630392552574193,2,None
0.21413541299552993,2,None
0.1851195395034552,2,None
0.17802135760093052,2,None
0.09938006988099767,2,None
0.37792631924336106,2,None
0.214022247397198,2,None
0.4498550631043778,2,None
0.37501598044543094,2,None
0.2769779315807726,2,None
0.19966326497311915,2,None
0.1725904328171975,2,None
0.3098180889624133,2,None
0.6262223527832144,2,None
0.4214675677258069,2,None
0.21954317076305216,2,None
0.4387919673335306,2,None
0.20926801579485507,2,None
0.21617105886718965,2,None
0.23710173424497885,2,None
0.325980793932356,2,None
0.17599643223204225,2,None
0.3171572645205913,2,None
0.17167708289472283,2,None
0.2571133736485062,2,None
0.21191445005231432,2,None
0.2911217149697343,2,None
0.11982357135041062,2,None
0.14644120138651046,2,None
0.1826225142637424,2,None
0.14105531813377045,2,None
0.38492794268953834,2,None
0.1852527666435979,2,None
0.54166706844216,2,None
0.20268219843782143,2,None
0.11596995556650143,2,None
0.5658835307511444,2,None
0.2557781361147387,2,None
0.37386195878497097,2,None
0.22199960013360368,2,None
0.166946347980074,2,None
0.09938006988099767,2,None
0.20627086087370194,2,None
0.22728216997830075,2,None
0.13943238117265966,2,None
0.22444738687854082,2,None
0.2671572645205913,2,None
0.11361113886960447,2,None
0.41726833390798673,2,None
0.17963043429865225,2,None
0.42649959720274544,2,None
0.2601381230230269,2,None
0.5050599477560785,2,None
0.11869064576909809,2,None
0.25452323586877096,2,None
0.2448893246402668,2,None
0.17963043429865225,2,None
0.2991734265079969,2,None
0.17935546893240834,2,None
0.23596080982092674,2,None
0.37119314134756093,2,None
0.2871700673675259,2,None
0.27306166145347327,2,None
0.1387734615040877,2,None
0.27124703609217415,2,None
0.17085634866337043,2,None
0.5912261669545443,2,None
0.2198087176864697,2,None
0.48836044615066215,2,None
0.6154851752983819,2,None
0.13861675325750827,2,None
0.2795138779063865,2,None
0.03720937498532552,2,None
0.20981288969079012,2,None
0.22988336894220815,2,None
0.6263926659711182,2,None
0.18454712724325803,2,None
0.17542718927276899,2,None
0.09607159815005045,2,None
0.13708284271585783,2,None
0.24748419018032097,2,None
0.18128222086067314,2,None
0.27304199210241814,2,None
0.34498422801552414,2,None
0.19827716295288245,2,None
0.13127304249068245,2,None
0.2665839522130718,2,None
0.21263604909628642,2,None
0.14734165911127217,2,None
0.1716787251698175,2,None
0.2229457066644723,2,None
0.28170522653220736,2,None
0.4671549946716069,2,None
0.08106976861618717,2,None
0.05454975021030756,2,None
0.14139054216980226,2,None
0.2418372905205433,2,None
0.1745630750593452,2,None
0.23162285308563815,2,None
0.22591611186143418,2,None
0.23345500948447362,2,None
0.4653050604546684,2,None
0.24415524009999112,2,None
0.25599682827660103,2,None
0.26329655872058977,2,None
0.19009470358757738,2,None
0.24698257938050946,2,None
0.31181964824085934,2,None
0.43601230783567335,2,None
0.16592086291682587,2,None
0.2970485629462196,2,None
0.3476073951727721,2,None
0.2920969345875194,2,None
0.30401365843002076,2,None
0.19641797244743653,2,None
0.09743513219802286,2,None
0.2405134103504949,2,None
0.38492794268953834,2,None
0.2751380956998635,2,None
0.2069067041913528,2,None
0.08705731639556043,2,None
0.39186984066422215,2,None
0.055206319078230696,2,None
0.1791846378509101,2,None
0.21548042049257202,2,None
0.4358633072113725,2,None
0.2945336319666048,2,None
0.24550863069562462,2,None
0.23359999447566418,2,None
0.24579742457688017,2,None
0.14133891704883614,2,None
0.3308330465058141,2,None
0.24238415360179355,2,None
0.37234030503242366,2,None
0.38293573196188274,2,None
0.13671869952075674,2,None
0.184111465334077,2,None
0.14721861856668395,2,None
0.1875702665394033,2,None
0.2141205116858886,2,None
0.1894200381696883,2,None
0.11446022180375763,2,None
0.12684524002665176,2,None
0.20916688466809719,2,None
0.43601230783567335,2,None
0.12354837833580896,2,None
0.19675523047399604,2,None
0.22523248334894364,2,None
0.24355489222498372,2,None
0.16637099310413336,2,None
0.21718115987729067,2,None
0.1789729912343394,2,None
0.1576048890520253,2,None
0.1869668011988448,2,None
0.14590243074787335,2,None
0.17359997792301227,2,None
0.3222626587456795,2,None
0.5627051443183755,2,None
0.1717266144227452,2,None
0.08333616614500539,2,None
0.11552832248185359,2,None
0.12181888925947744,2,None
0.16194607513360387,2,None
0.4404456885615218,2,None
0.21191445005231432,2,None
0.23642267705668063,2,None
0.1714561650394717,2,None
0.1563741358426717,2,None
0.21823213109536518,2,None
0.2911217149697343,2,None
0.4881327737618933,2,None
0.08490666694793586,2,None
0.1201264447369073,2,None
0.23081295223822865,2,None
0.4439324677450736,2,None
0.17963043429865225,2,None
0.19745384501922192,2,None
0.12843296665409706,2,None
0.2446409212771987,2,None
0.0727501787273535,2,None
0.3771220884995602,2,None
0.10868560226890894,2,None
0.12179800263704264,2,None
0.09984852768541556,2,None
0.09443836367115811,2,None
0.21239443649439982,2,None
0.17149434753330492,2,None
0.36565307868452485,2,None
0.24335536519823248,2,None
0.1939488366449674,2,None
0.17192011293202955,2,None
0.19970210177041892,2,None
0.21341869984158046,2,None
0.5073760692172057,2,None
0.25090901318766573,2,None
0.19360986192162924,2,None
0.09487450127552988,2,None
0.1958179379344026,2,None
0.5780181325090461,2,None
0.12510552392203148,2,None
0.1486922330805458,2,None
0.12275337150302164,2,None
0.37386195878497097,2,None
0.2734140820777234,2,None
0.13714272647249112,2,None
0.3246136184450003,2,None
0.54754542731705,2,None
0.43098587368200447,2,None
0.5266001249926336,2,None
0.19147123357495982,2,None
0.12824810220469227,2,None
0.31732990536333067,2,None
0.14956264788146745,2,None
0.1784597780702406,2,None
0.20301205834907468,2,None
0.3188672108651132,2,None
0.4509090131876657,2,None
0.10327229037941803,2,None
0.1512516846266352,2,None
0.5180367896497291,2,None
0.2714797072905771,2,None
0.2751380956998635,2,None
0.15507555808830042,2,None
0.14117294194447735,2,None
0.4396461712904824,2,None
